Job Title,Company Name,Experience Range,Salary,Location,Posted Date,Openings,Applicants,Job Description,Keywords
"NON IT To IT Career Software developer , Data analytics, Testing",Urban Learners Ed Tech,0 - 3 years,2.5-3.75 Lacs P.A.,"Ambattur,Tamil Nadu",14 days ago,44,509,"NON IT To IT Career Change Software developer , Data analytics, Testing

Training With placement

Duration = 90 Days

Virtual and offline training

New Batch Start 20 Oct 2023

Required Candidate profile
Any Degree

Passed Out Year : 2018 to 2024

All Over Tamil Nadu","Software Implementation, Computer Application, Software Design, Information Technology, Database Management System, Non Voice Process, Test Scripts, Backend, Key Skills, CSE, Coding, Software Engineering, Computer Science, Computer Engineering"
Software Quality Test Engineer - HIS,3M India,5 - 8 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,436,"The person hired for this role will design, create, and execute software tests and be responsible to plan and coordinate testing and quality activities and support validation activities for HIS software. This position requires knowledge and experience applying testing best practices and experience with testing tools and methodology and ability to work with cross-functional teams.
Primary Responsibilities included but not limited to the following:
Design and develop test scenarios and test cases based on business requirements, technical specifications, and use cases that verify user workflows, functional testing, regression testing, end to end testing, negative testing, defect fixes, and usability
Development of test data needed to meet specifications, clinical content definitions and software implementation design/logic
Execution of manual test cases, analyze testcase execution to identify abnormalities and report defects
Review use case, design mocks and business requirements with development teams and business analyst to understand the architecture and functionality of the application to create test cases
Design test plans, to communicate test scope to product owner and stake holders
Participate in test activities including: Test Planning, Test Development, Test Execution, Test Review, Defect Triage and Test Reporting
Participate in scrum team planning sessions to identify dependency chain and tasks breakdown, provide estimates and outline test approach
Work in agile environment and interact with Product Owner, Business Analyst, and other QA members during daily stand-ups meeting
Work with development teams to investigate and/or reproduce the issues
Basic Qualifications:
Bachelors degree or higher from an accredited university
Minimum five (5) years of Software Quality Assurance (SQA) Testing and/or Validation experience
Experience working with an Agile team using Scrum Framework
Experience testing applications that are implemented using JAVA, SQL, JSON Technology
Preferred Qualifications:
Experience with analyzing and working with large sets of healthcare data (claims and billing, healthcare informatics, inpatient and outpatient data) and HIPAA requirements is desired
Minimum three (3) years of experience creating and maintaining a Quality and/or Test Plan
Minimum three (3) years of experience planning and coordinating application testing
Minimum three (3) years of experience working with Quality Test Tools -TFS, Jira, and HP QC
Strong Organizational and communication skills
Strong skills in Microsoft Office programs
Strong skills in Software Development Life Cycle (SDLC) and Software Testing Life Cycle (STLC)
Experience with HL7 messages","SQA, Testing tools, Functional testing, Billing, Agile, JSON, Scrum, Test cases, SDLC, SQL"
Software Test Engineer,Razrtech,3 - 5 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,543,"communication skills. A QA engineer that hates bugs hate as much as we hate them.
What you will do?
Work for a super-cool international banking client to test T24 Core Banking Solution
Responsibilities:
Analyze user stories and review acceptance criteria to ensure they are suitable for the intended purpose and can be effectively tested.
Develop comprehensive and well-defined test scripts for Temenos, ensuring appropriate coverage and traceability to requirements.
Execute functional, regression, and integration test scripts for Temenos.
Identify and report faults/defects encountered during testing.
Ensure timely and accurate reporting of defects using JIRA, the defect management tool.
Actively participate in defect triage discussions to prioritize and address identified issues.
Ensure the e2e testing using respective automotive tools and human effort.
Should be able to test complex APIs
Work on a banking Domain
Technical Experience:
Server-side API testing, Integration testing, and a solid understanding of REST APIs
Proficient in using JIRA to log defects, develop test scenarios, execution, and create status reports/dashboards.
Experience in writing complex SQL queries
Possess prior knowledge of banking products
Previous experience in testing Temenos T24, including both product and integration testing with other applications added advantages
Experience in performance testing using JMeter
Experience in Regression, Performance & Load Testing
Understand the product, domain, and integration points with other products and get a big-picture view of the What and How parts of the product.
Collaborate with a Product owner, development team, and operations team to get the end-to-end picture of the product use case and perspectives.
Drive the initiatives to deliver the best-in-class quality product
Build/work on test automation frameworks using Java
Professional Attributes:
Excellent written,verbal & communication skills
Good interpersonal skills - including negotiation, facilitation, and consensus-building skills; ability to prioritize, influence, and persuade without direct control
Strong interpersonal skills for effective collaboration with team members and stakeholders.
Experience working in an Agile environment.
Ability to quickly learn and adapt to new client applications.","Load testing, Test scripts, Integration testing, Performance testing, Agile, Test scenarios, JIRA, Automotive, Core banking, temenos t24"
Software Test Engineer,Betterhalf,3 - 4 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,1626,"Qualification:
3 to 4 years experience in Manual Testing - Mobile App testing, Web App testing API testing, and QA processes.
Basic Knowledge of OOPS Concept along with Python (preferably) or Java coding language (Automation).
Excellent Team player.
Excellent analytical and communication skills.
Roles and Responsibilities:
End to end testing of the all the applications of Betterhalf on all platforms - Android, iOS, Web and Admin (Internal CRM/LMS)
Manual testing - Functional testing, Regression testing, API testing (using POSTMAN), Smoke and Sanity testing
Write test cases as per product requirements/PRD/user stories etc.
Contribute to the Automation Code base for covering Regression Test Cases
Should provide timely and clear updates during Daily Stand-ups to Product Managers, Engineering team leaders (both backend and frontend), and QA members as part of any new feature development or any other improvements/enhancements.
Manage and deliver high-quality product releases end-to-end with precision and on all platforms.
Extremely hands-on with an ability to roll-up the sleeves and get work done in a timely manner.
Your growth:
You ll experience Series B,C in 24-months and become integrated as a Tech lead at Betterhalf.
You ll see a 100+ people team becoming 200+ and will grab the rarest opportunity to be in the room where the company s decisions are planned with founders, product and marketing leaders.","Automation, Manual testing, LMS, Coding, Functional testing, Regression testing, Test cases, Android, CRM, Python"
Software Test Engineer,MAGNA,3 - 5 years,Not Disclosed,Bangalore/Bengaluru,30 days ago,1,884,"Working closely with cross-functional teams, your primary focus will be on streamlining our testing processes, providing expert guidance to implement effective testing methodologies and strategies, and significantly reducing manual efforts through automation. This exciting opportunity allows you to leverage your expertise in identifying test automation requirements and automating test scripts using cutting-edge tools and frameworks. By embracing this role, you will be at the forefront of driving technological advancements and making significant contributions to the development of innovative solutions in our fast-paced and collaborative environment.
Key Responsibilities
Develop, maintain, and execute automated test scripts using Robot Framework, Selenium, or other relevant automation tools.
Design and implement test automation frameworks and strategies to increase efficiency and effectiveness.
Continuously enhance automation infrastructure, frameworks, and processes to improve efficiency and maintainability.
Develop Automated tests to support system, integration, regression, and End to End testing.
Collaborate with cross-functional teams and third-party teams to support and oversee testing activities.
Utilize and administer test management tools & methodologies for teams to report test progress, test coverage, and defects.
Utilize SQL knowledge to design and execute database queries for test data validation and verification.
Stay updated with industry best practices and emerging trends in QA automation and Desktop Automation testing.

Key Qualifications/Requirements
Bachelor s degree in computer science, Software Engineering, or a related field.
Proven experience as a QA Automation Engineer or similar role, with 3-5 years of hands-on experience in automated testing.
Strong proficiency in Robot Framework, Selenium WebDriver, TestNG or similar automation tools and frameworks.
Demonstrated expertise in designing, implementing, and maintaining automated test scripts.
Solid understanding of software testing principles, methodologies, and best practices.
Experience with test & projects management tools, such as Jira, TestRail, or similar.
Strong analytical and problem-solving skills.
Excellent communication and collaboration abilities.
Ability to thrive in a fast-paced, dynamic environment.
ISTQB or other relevant certifications preferred.
Experience with performance testing and load testing tools, such as JMeter or LoadRunner preferred.
Knowledge of continuous integration and continuous delivery (CI/CD) processes preferred.
Excellent English language skills (written and verbal).","Computer science, Load testing, Testing tools, Social media, System integration, Performance testing, Selenium, JIRA, Analytics, SQL"
Software Test Engineer III,Head Infotech India,3 - 7 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,244,"Experience : 3- 7 Years
Mandatory skills:
Good testing skills in functionality, UI, compatibility, usability, error handling, compliance, non-functional, and networking which includes knowledge on server status codes (information, success, redirection, failure, server error codes) & internet codes (internet error, FTP API error, HTTPS API error) in mobile apps & web apps
Having good numeracy skills while testing numbers & calculations that appear in applications
Ability to learn and understand the requirements quickly and create high level +/-ve use cases
Ability to carry out log analysis & derive the right outcome with strong analytical, problem-solving
Hands-on experience in various bug management tools, workspace tools & project management tools
Effective communication that reduces meetings/time to convince - Ex: Good understanding of Android/iOS design guidelines would help convey a pertinent sticky point effectively, then carrying a perception of right/wrong and the ability to substantiate a point with data/analogies that matter
Having a great working relationship with product, dev & other stakeholders

Good to have:
At least 1 year of experience on gaming domain
Decent game knowledge on card games (rummy, poker), tabletop games (caroms, pool)
Experienced with Agile methodologies
Adequate SQL skills and knowledge needed for DB testing
Adequate API testing skills

Responsibilities
Reviewing assigned areas and exhaust all bugs while heading assigned features
Report encountered bugs/thought-provoking suggestions in clear & precise in the bug database in accordance with all requirements and pre-defined standards
Communicate with the stakeholders in regards with the requirements that you are in charge of and proactively share this knowledge with the team
Required to complete tests in a timely manner for the assigned features
Keep track of testing progress through the day and ensure that all deliverables meet the deadlines without any compromise on quality and send timely reports
Gaining expertise in other tech aspects of the job [running automation scripts, have a good understanding of API/UI which helps pinpoint bugs to the right owner and attribute to right reasons]
Reducing the time for various test procedures like for validation/fix of a feature [video recording the scenario which dev/product can use to understand easily]
What we offer -
1. Competitive salary
2. Mediclaim Policy - Best in Industry
3. Flexible working hours
4. Career Development Program
5. Best in Industry Reward and Recognition program
6. Inclusive and Collaborative Work culture
7. Complimentary snacks are served everyday","Automation, FTP, Networking, Project management, Analytical, Agile, Gaming, Testing, SQL, Android"
Senior Firmware Engineer/Embedded Software Testing,QA InfoTech Pvt. Ltd,5 - 10 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,113,"Minimum 5 -10 years of experience with Embedded Software Testing / programming using Test management like VSTS, HPQC, JIRA, Bitbucket, Confluence, etc. or automation tools.
Minimum 4+ years of python programming experience with testing background.
Experience in testing different communication protocols such as MODBUS, MQTT/COAP, TCP/ IP, Wireless, BLE, RS 232/485, I2C etc.
Experience on programming concepts and hands on experience working with C or C++ or python.
Experience in any home automation/smart energy / IOT / infotainment / Multimedia etc. Domain
Experience in CI/Cd tool i.e., Jenkin etc.
Well verserved with OOPs and operating system concepts
Proficient in testing Embedded products Experience in validating embedded applications running on LINUX, RTOS and Non RTOS based applications
Experience of testing firmware for 16/32 bit single and multi-core processors
Understanding of electronics hardware e g ADC, PWM, IO interfaces.
Knowledge on validation of cloud applications
Knowledge of testing with network protocols like FTP, HTTP, TCP, IP, Ethernet.
Experience of scripting language, preferably JScript, Python mandatory. And good understanding in robot framework
Experience on gateway automation scripting and testing.
Hands on experience in test case design and various functional and non-functional testing types
Well versed in using hardware and software tools for test development
Proficient with test configuration management, test artefact version control processes and testing tools. Knowledge of Subversion is desired
Proficient at evaluating new tools and technologies
Thorough understanding of software development lifecycle and familiarity with CMMi model
Experience with creating Requirements Traceability Matrix, Process Documents, Test Plans
Other required skills:
Proficient with MS Office Tools (i.e., Word, Excel, PowerPoint, Access, Outlook)
Excellent verbal and written communication skills
Experience in working with internal and external partners
Foster and maintain positive relationships with local and global test team members
Problem Solving and Decision Making, Planning and Organizing, Building Effective Teams, Result Oriented
Representative Duties:
1.Responsible for test activities for firmware testing for Kitchen and Bath Automation Products. Provide technical support on products / technology
2.Ensure right tools, technologies and platforms are chosen for the testing. Improve test execution by using right tools and technologies
3.Develop test objectives, test cases, test inputs, test procedures for product testing from firmware requirements. Ensure optimum test coverage including test to pass and fail.
4.Establish guidelines and best practices in the group to ensure an effective test development process and well tested products
5.Track and capture metrics for test schedule, test quality, test configuration management and test project management documents. Maintain high degree of source control; manage bug tracking, change requests and improvement logs
6.Review requirements to ensure they are complete and testable
7.Responsible for test setup management and implement methods for repeatability with minimum maintenance
8.Provide support to test lead in test management activities like defining test strategy, creating test plan, planning test schedule for test development and regression test, developing test designs and test
9.Work well in a structured but Agile development environment conforming to CMM standards. Work with other project teams to identify, select / prioritize development of future projects.
10.Experience on schematic understanding.
11.Knowledge of programming and Interface.
12. Develop the testcases in any scripting language
Experience and Education:
Bachelors or Masters in Electronics or Electronics & Instrumentation or Computer Engineering (similar or higher)



 ","RTOS, C++, Automation, Linux, Testing tools, Project management, Configuration management, Ethernet, Technical support, Python"
Software Test Engineer,Razrcorp,3 - 5 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,2261,"We are looking for a super cool, highly skilled QA engineer with very good communication skills. A QA engineer that hates bugs hate as much as we hate them.
What you will do
Work for a super-cool international banking client to test T24 Core Banking Solution
Responsibilities:
Analyze user stories and review acceptance criteria to ensure they are suitable for the intended purpose and can be effectively tested.
Develop comprehensive and well-defined test scripts for Temenos, ensuring appropriate coverage and traceability to requirements.
Execute functional, regression, and integration test scripts for Temenos.
Identify and report faults/defects encountered during testing.
Ensure timely and accurate reporting of defects using JIRA, the defect management tool.
Actively participate in defect triage discussions to prioritize and address identified issues.
Ensure the e2e testing using respective automotive tools and human effort.
Should be able to test complex APIs
Work on a banking Domain
Technical Experience:
Server-side API testing, Integration testing, and a solid understanding of REST APIs
Proficient in using JIRA to log defects, develop test scenarios, execution, and create status reports/dashboards.
Experience in writing complex SQL queries
Possess prior knowledge of banking products
Previous experience in testing Temenos T24, including both product and integration testing with other applications added advantages
Experience in performance testing using JMeter
Experience in Regression, Performance Load Testing
Understand the product, domain, and integration points with other products and get a big-picture view of the What and How parts of the product.
Collaborate with a Product owner, development team, and operations team to get the end-to-end picture of the product use case and perspectives.
Drive the initiatives to deliver the best-in-class quality product
Build/work on test automation frameworks using Java
Professional Attributes:
Excellent written,verbal communication skills
Good interpersonal skills - including negotiation, facilitation, and consensus-building skills; ability to prioritize, influence, and persuade without direct control
Strong interpersonal skills for effective collaboration with team members and stakeholders.
Experience working in an Agile environment.
Ability to quickly learn and adapt to new client applications.
Next Steps:
Background check if your cv is selected
An online test to grade your skill-set
A video interview with our technical team
HR to get in touch to discuss offer(if selected) the whole process will take 2-3 weeks
Candidates with offers already are not encouraged to apply","Load testing, Test scripts, Integration testing, Performance testing, Agile, Test scenarios, JIRA, Automotive, Core banking, temenos t24"
Software Development Engineer In Test (SDET),Skan.ai,4 - 5 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,505,"We are seeking an experienced Test Engineer with a proven track record of excellence in software testing
The ideal candidate will have a minimum of 4 years of hands-on experience in test planning, test case design, execution, and automation
You will play a critical role in ensuring the quality and reliability of our software products, collaborating closely with cross-functional teams to deliver high-quality solutions to our customers
Responsibilities:
Test Case Design: Develop detailed, clear, and comprehensive test cases based on product requirements, user stories, and design specifications.
Test Execution: Execute test cases across different platforms, environments, and configurations, identifying defects, documenting issues, and driving their resolution.
Automation: Design and implement automated test scripts to improve the efficiency and effectiveness of regression testing.
Defect Management: Manage the defect lifecycle, including accurate bug reporting, tracking, and verification of bug fixes.
Collaboration: Work closely with development, QA, and product teams to understand requirements, identify testing gaps, and ensure the highest quality standards are met.
Continuous Improvement: Contribute to the enhancement of testing processes, methodologies, and best practices, staying up-to-date with industry trends and emerging technologies.
Documentation: Create and maintain comprehensive documentation related to test cases, test plans, test results, and other testing-related artefacts.
Qualifications:
Bachelors degree in Computer Science, Engineering, or related field.
Minimum of 4 years of experience as a Test Engineer or similar role.
Strong experience in manual testing, test case design, and test execution.
Proficiency in test automation tools and frameworks (e.g., Selenium, JUnit, TestNG, etc.).
Hands-on experience with scripting languages (e.g., Python, Java, etc.) for automation purposes.
Experience with performance testing tools (e.g., JMeter, LoadRunner) is a plus.
Knowledge of software development life cycle (SDLC) and agile methodologies.
Excellent analytical and problem-solving skills, with attention to detail.
Strong communication and interpersonal skills, with the ability to work collaboratively in a team environment.
Certifications in software testing (e.g., ISTQB) are a plus.","Automation, Manual testing, Testing tools, Performance testing, Agile, Selenium, Test cases, SDLC, Python"
Software Development Engineer In Test (SDET),Skan,4 - 7 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,310,"We are seeking an experienced Test Engineer with a proven track record of excellence in software testing. The ideal candidate will have a minimum of 4 years of hands-on experience in test planning, test case design, execution, and automation. You will play a critical role in ensuring the quality and reliability of our software products, collaborating closely with cross-functional teams to deliver high-quality solutions to our customers.
Responsibilities:
Test Case Design: Develop detailed, clear, and comprehensive test cases based on product requirements, user stories, and design specifications.
Test Execution: Execute test cases across different platforms, environments, and configurations, identifying defects, documenting issues, and driving their resolution.
Automation: Design and implement automated test scripts to improve the efficiency and effectiveness of regression testing.
Defect Management: Manage the defect lifecycle, including accurate bug reporting, tracking, and verification of bug fixes.
Collaboration: Work closely with development, QA, and product teams to understand requirements, identify testing gaps, and ensure the highest quality standards are met.
Continuous Improvement: Contribute to the enhancement of testing processes, methodologies, and best practices, staying up-to-date with industry trends and emerging technologies.
Documentation: Create and maintain comprehensive documentation related to test cases, test plans, test results, and other testing-related artefacts.


Qualifications:
Bachelors degree in Computer Science, Engineering, or related field.
Minimum of 4 years of experience as a Test Engineer or similar role.
Strong experience in manual testing, test case de","Computer science, Automation, Manual testing, Testing tools, Performance testing, Agile, Selenium, Test cases, SDLC, Python"
Software Testing Engineer,Baker Hughes,3 - 8 years,Not Disclosed,Mumbai,30+ days ago,1,7809,"Providing expertise in Design, Architecture, Development, Continuous Integration and Delivery to ensure constant innovation. Managing deliverables and mentoring junior team members.
Contributing in driving initiatives such as defining coding standards and processes to ensure quality code is produced. Ensuring continuous business improvement according to benchmarks and standards
Ensuring customer quality requirement, Feedback of Experience (FOE)/Lessons Learned are taken into account in the tender proposal to avoid deviation and to continually improve execution processes
Advising Functional managers or other Functions regarding approaches, processes and procedures in the own field
Handling communication with colleagues and the business about approach and methods for solving complex problems
Fuel your passion
To be successful in this role you will:
Have a Bachelors degree from an accredited university or college
Have minimum 3 years of working experience in Automation testing
Have an excellent experience of using S elenium version 3 and higher , for Web Automation.
Have a great experience of Java version 8 and higher.
Have a good knowledge on how to set up test environment for Web Automation on MAC and Windows.
Excellent problem solving and communication skill.
Have a solid experience in Database / PostGres / Timeseries / SQL / Oracle knowledge and experience of Windows/Unix/Linux.
Have an experience of testing API, Web, client server and GUI applications
Have an experience working in Agile development environment etc.","Unix, Software testing, Business improvement, Automation, Automation testing, Web technologies, Linux, Coding, Windows, Selenium"
Engineer Software Testing,Koch Industries,5 - 10 years,Not Disclosed,Bangalore/Bengaluru,16 days ago,,738,"What You Will Do
1.Ensure Validation/Verification of assigned/owned modules in all the environments, report bugs and follow-up them to closure.
2. Develop automation suites, maintain, analyze and optimize on daily basis
3. Work in an Agile/Scrum development methodology to drive key aspects of product definition, execution and testing
4. Works collaboratively with QA, development, and business groups to complete testing
Who You Are (Basic Qualifications)
Worked as a software tester in a product-based company
Strong with Testing concepts/methodologies/technique
Working experience on AWS based Applications. One/All of the below
Worked on ETL testing
Worked on Automation of Mobile application using Java/Python/C#
Worked on Automation of Web application using Java/Python/C#
What Will Put You Ahead
PREFERRED:
Previous work experience in internet-based product companies, preferably SaaS products
Worked on New Products from scratch
Working experience on Python.
Working experience on iOS automation
Experience/Knowledge on automation framework designing.
SKILLS & ABILITIES: REQUIRED:
5-10 years as a QA professional in a Web/Mobile based product development organization Clear understanding of Web frameworks
Familiarity with Javascripts, noSQL databases(any Mongo DB, Elastic Search etc.)
Strong Problem Solving skills, Logical reasoning
Good communication with positive attitude, that demonstrate the ability to express ideas clearly and concisely
PREFERRED:
Experience working in a Software-as-a-Service Product","Software Testing, etl testing, c#, automation framework, elastic search, python, java, aws, testing concepts, nosql"
Software Test Engineer,Aptiv,3 - 7 years,Not Disclosed,Bangalore/Bengaluru,17 days ago,1,1484,"Software - Functional testing of Radar, Domain controller platform, Body Control Module, Cockpit Controller
Hands on experience in Testing Autosar Code, Cyber security, Fault injections testing and good knowledge on CAN,LIN, MOST, FlexRay, Ethernet and Diagnostics
Test case design, test case automation, test case execution against Software Requirements and Software Architecture for Active safety products
Ability to identify and perform regression tests, smoke tests, acceptance tests against the changes in Software
Ability to execute Test reporting, defect tracking and supportive functions
Work experience with Automated Test environment /Manual Test benches, Test environment setup and debugging
Your Background:
Mandatory Programming skills: Python, CAPL
Preferrable Programming Skills: C
Tools: TRACE32, Lauterbach debugger(or other)
Experience of working in Agile development environment is an added advantage
Good team player, exhibits good written and communication skills","Wireless, AUTOSAR, Automation, cyber security, Defect tracking, CAPL, Functional testing, Ethernet, Debugging, Python"
Senior Software Test Engineer,Infinite Computer Solutions India Pvt. Ltd.,3 - 6 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,1694,"Should have 3-5 years of Manual Testing experince
Good knowledge of STLC, Interpret business requirements and high level designs to create detailed test cases.
Hands on experience in manual testing, API Testing and performance engineering
Designing Test Cases, Executing Test Cases, Good Knowledge on Test Management Tools (QC, CQTM) and Bug Reporting tools. Good awareness of the software testing standards
Should have knowledge on SQL Server. Writing basic queries to verify DB Testing
Should be having to take ownership of the entire bug resolution life-cycle
Experience in integrating testing tools in a multi tool environment across Web, Mobile, Desktop, DB and Web-service testing (Selenium, Appium, SoapUI, etc)
Working experience in testing across SDLC, Agile, iterative development lifecycles
Should be good in multi-browser testing, ETL Testing
Lead implementation of the test plan/strategy from establishing project requirements and goals to solution ""go-live""/steady stage
Responsible for leading the development, implementation, and maintenance of automated test scripts.
Self-motivated, enthusiastic, strong interpersonal skills and a good team player.
Good Oral and Written Communication","Manual testing, Test scripts, Testing tools, Test management, Agile, Test planning, Selenium, SDLC, Reporting tools, SQL"
Software Test Engineer,Leapsurge,1 - 3 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,1618,"We are looking for people who believe in challenging the status quo and are ready to be a part of this change. If you are the one who is looking to take a leap of faith and work on the technology of the future, if you obsess over customer satisfaction and experience then we are looking for you.

Skill Set

Web and Desktop Application Testing, Restapi/soap, Automation testing.
Add-on :Java/ Python automation, Test framework.


Key Responisibility:

- Automate test plans for APIs, User Interface and Other software components in Leapsurges entire technology stack.

- Use Java/ Python to build scalable automation use cases/tools.

- Able to work independently and with the team to deliver test plans and test cases successfully.

- Work consistently with a thorough, thoughtful, data-driven approach and incorporates best practices.

- Write automated tests that are maintainable and reusable.

- Constructively identify problems and propose solutions, taking on projects that identify and mitigate risk while measuring software quality.

- Establish good working relationships with team members and peers working on related software.

- Participation in design and code inspections.

- Ability to analyze automation frameworks suitable for projects

- Perform manual testing, the scope of which will encompass all functionalities of services as a prequel to automation.

- Analyze test logs; create test reports.

-Ability to write Release Note.

Job Insights :

- Test Engineer position with expertise / proven experience using Python/Java to build frameworks

- Experience in REST API & UI Testing

Key Requirements :

- Experience working in QA, developing automated tests for enterprise products.

- Graduates from any stream, with good English communication skills (written and verbal).

-Course in Software Testing would be a plus (for non engineering candidates).

- Proven coding skills in Python/Java on platforms

- Experience with REST or SOAP and a history of working with API based applications

- Experience writing or enhancing test harness/framework is desired.

- Strong understanding of databases.","SAN, Automation, Manual testing, Coding, SOC, Test cases, Business intelligence, Analytics, CRM, Python"
Senior Software Test Engineer,Infinite Computer Solutions India Pvt. Ltd.,4 - 5 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,464,"The candidate will be responsible to understand the automation test strategy/plan. Proactively identify all the automation pre-requisites. Need to work with senior test leads and manage, continuously Improve Test Automation Framework. Need to provide the necessary inputs during framework design planning. Perform analysis/review the test cases and identify/prioritize the ones which can be automated/which cannot be automated based on the business need
Required skills:
Minimum 4+ Years of experience in Selenium Test Automation
Excellent in Core Java
Expertise in Selenium using Java
Must be good in Selenium WebDriver, TestNG/Junit, Maven
Must have worked in JBehave/Cucumber framework
Must have good understanding on Manual Testing & Concepts
Must be good in Continuous Integration tool (Bamboo/Jenkin), Version Control tool (SVN, GIT etc)
Good to know JIRA, Confluence, GitLab
Good understanding / experience in working under an Agile methodology
Good to know Web service - Manual/Automation (Restful web services)
Good communication skills
Good in leadership skills
Good to Have Skills:
Knowledge on Groovy Scripting, Python Programming","automation framework, Maven, Automation, Core Java, Manual testing, Test strategy, Selenium, Test cases, JIRA, Python"
Sr. QA Software Test Engineer,Shravas Technologies,5 - 10 years,Not Disclosed,Bangalore/Bengaluru,21 days ago,1,588,"Analyzing users stories and/or use cases/requirements for validityand feasibility.
Good knowledge in manual testing through test case estimation, testcase preparation and test reporting
Design develop test cases based on available requirementspecifications and verification plans, execute tests cases.
Good exposure to Ad-Hoc testing, Functional testing, Regressiontesting, Re-testing, Smoke testing, Non-functional testing.
Hands-on experience in API Testing
Prepare a detailed defects report.
Execute all levels of testing (System, Integration, and Regression)
Apply quality engineering principles throughout the Agile productlifecycle.
Provide support and documentation.
Participate in day-to-day QA and Scrum activities.
Demonstrated ability to organize, lead, and execute test events.
Monitoring of all the QA activities, test results, leaked defects,root cause analysis and identifying areas of improvement. Implement stepsrequired to improve the processes.
Be an escalation point for all matters related to testing and qualityassurance and operate as a primary point of contact for the QA teams.
Focus on continuous QA improvements including usage of appropriatetesting tools, test techniques.
Proactive, strong-minded, quick thinker and assertive.
Have strong technical skills, both functional and non-functional,ideally in a continuous delivery environment.","SAN, Manual testing, Testing tools, SOC, Functional testing, System integration, Agile, Scrum, Test cases, CRM"
Senior Firmware Engineer/Embedded Software Testing,Qualitest,5 - 10 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,46,"Minimum 5 -10 years of experience with Embedded Software Testing / programming using Test management like VSTS, HPQC, JIRA, Bitbucket, Confluence, etc. or automation tools.
Minimum 4+ years of python programming experience with testing background.
Experience in testing different communication protocols such as MODBUS, MQTT/COAP, TCP/ IP, Wireless, BLE, RS 232/485, I2C etc.
Experience on programming concepts and hands on experience working with C or C++ or python.
Experience in any home automation/smart energy / IOT / infotainment / Multimedia etc. Domain
Experience in CI/Cd tool i.e., Jenkin etc.
Well verserved with OOPs and operating system concepts
Proficient in testing Embedded products Experience in validating embedded applications running on LINUX, RTOS and Non RTOS based applications
Experience of testing firmware for 16/32 bit single and multi-core processors
Understanding of electronics hardware e g ADC, PWM, IO interfaces.
Knowledge on validation of cloud applications
Knowledge of testing with network protocols like FTP, HTTP, TCP, IP, Ethernet.
Experience of scripting language, preferably JScript, Python mandatory. And good understanding in robot framework
Experience on gateway automation scripting and testing.
Hands on experience in test case design and various functional and non-functional testing types
Well versed in using hardware and software tools for test development
Proficient with test configuration management, test artefact version control processes and testing tools. Knowledge of Subversion is desired
Proficient at evaluating new tools and technologies
Thorough understanding of software development lifecycle and familiarity with CMMi model
Experience with creating Requirements Traceability Matrix, Process Documents, Test Plans
Other required skills:
Proficient with MS Office Tools (i.e., Word, Excel, PowerPoint, Access, Outlook)
Excellent verbal and written communication skills
Experience in working with internal and external partners
Foster and maintain positive relationships with local and global test team members
Problem Solving and Decision Making, Planning and Organizing, Building Effective Teams, Result Oriented
Representative Duties:
1.Responsible for test activities for firmware testing for Kitchen and Bath Automation Products. Provide technical support on products / technology
2.Ensure right tools, technologies and platforms are chosen for the testing. Improve test execution by using right tools and technologies
3.Develop test objectives, test cases, test inputs, test procedures for product testing from firmware requirements. Ensure optimum test coverage including test to pass and fail.
4.Establish guidelines and best practices in the group to ensure an effective test development process and well tested products
5.Track and capture metrics for test schedule, test quality, test configuration management and test project management documents. Maintain high degree of source control; manage bug tracking, change requests and improvement logs
6.Review requirements to ensure they are complete and testable
7.Responsible for test setup management and implement methods for repeatability with minimum maintenance
8.Provide support to test lead in test management activities like defining test strategy, creating test plan, planning test schedule for test development and regression test, developing test designs and test
9.Work well in a structured but Agile development environment conforming to CMM standards. Work with other project teams to identify, select / prioritize development of future projects.
10.Experience on schematic understanding.
11.Knowledge of programming and Interface.
12. Develop the testcases in any scripting language
Experience and Education:
Bachelors or Masters in Electronics or Electronics & Instrumentation or Computer Engineering (similar or higher)



5 to 10 years in software engineering focused on testing and validation of embedded software
ISTQB Foundation level (or equivalent) certification Desirable
3 must haves
Firmware Testing 4/5
C","RTOS, C++, Automation, Linux, Testing tools, Project management, Configuration management, Ethernet, Technical support, Python"
